,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,200,ivabc,0,0,0.95,14.196088075637817
1,dataset5,2,2.0,200,ivabc,0,1,0.8,49.21819567680359
2,dataset5,2,2.0,200,ivabc,0,2,0.85,28.38445520401001
3,dataset5,2,2.0,200,ivabc,0,3,0.8,24.9407696723938
4,dataset5,2,2.0,200,ivabc,0,4,0.95,22.93910789489746
5,dataset5,2,2.0,200,ivabc,0,5,1.0,22.334803581237793
6,dataset5,2,2.0,200,ivabc,0,6,0.95,22.57731056213379
7,dataset5,2,2.0,200,ivabc,0,7,0.9,14.156702041625977
8,dataset5,2,2.0,200,ivabc,0,8,0.95,13.710371255874634
9,dataset5,2,2.0,200,ivabc,0,9,0.9,6.48031210899353
