,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,200,ivabc,5,0,1.0,35.9765202999115
1,dataset5,2,2.0,200,ivabc,5,1,0.85,13.92060136795044
2,dataset5,2,2.0,200,ivabc,5,2,0.95,24.647083044052124
3,dataset5,2,2.0,200,ivabc,5,3,0.85,16.844191312789917
4,dataset5,2,2.0,200,ivabc,5,4,0.85,18.124515771865845
5,dataset5,2,2.0,200,ivabc,5,5,0.9,34.96999788284302
6,dataset5,2,2.0,200,ivabc,5,6,0.7,17.386144876480103
7,dataset5,2,2.0,200,ivabc,5,7,0.75,14.316012859344482
8,dataset5,2,2.0,200,ivabc,5,8,1.0,17.907007217407227
9,dataset5,2,2.0,200,ivabc,5,9,0.8,13.784091234207153
