,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,ivabc,4,0,0.95,17.874024868011475
1,dataset5,2,2.0,400,ivabc,4,1,0.9,23.36544966697693
2,dataset5,2,2.0,400,ivabc,4,2,0.825,19.76272988319397
3,dataset5,2,2.0,400,ivabc,4,3,0.875,16.437052965164185
4,dataset5,2,2.0,400,ivabc,4,4,0.875,15.379336595535278
5,dataset5,2,2.0,400,ivabc,4,5,0.95,32.70873999595642
6,dataset5,2,2.0,400,ivabc,4,6,0.875,34.556358098983765
7,dataset5,2,2.0,400,ivabc,4,7,0.875,18.950613021850586
8,dataset5,2,2.0,400,ivabc,4,8,0.9,11.112935543060303
9,dataset5,2,2.0,400,ivabc,4,9,0.95,26.70118498802185
