,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,ivabc,4,0,0.8,12.38562536239624
1,dataset6,2,2.0,400,ivabc,4,1,0.75,27.862967014312744
2,dataset6,2,2.0,400,ivabc,4,2,0.675,41.30639123916626
3,dataset6,2,2.0,400,ivabc,4,3,0.85,15.835145711898804
4,dataset6,2,2.0,400,ivabc,4,4,0.65,15.436546087265015
5,dataset6,2,2.0,400,ivabc,4,5,0.775,22.75043749809265
6,dataset6,2,2.0,400,ivabc,4,6,0.9,12.513625860214233
7,dataset6,2,2.0,400,ivabc,4,7,0.575,30.216886043548584
8,dataset6,2,2.0,400,ivabc,4,8,0.875,28.010010957717896
9,dataset6,2,2.0,400,ivabc,4,9,0.8,23.68672490119934
