,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,ivabc,8,0,0.875,28.1940336227417
1,dataset5,2,2.0,400,ivabc,8,1,0.9,24.00272488594055
2,dataset5,2,2.0,400,ivabc,8,2,0.825,11.887404918670654
3,dataset5,2,2.0,400,ivabc,8,3,0.8,13.273383617401123
4,dataset5,2,2.0,400,ivabc,8,4,0.85,18.74003291130066
5,dataset5,2,2.0,400,ivabc,8,5,0.925,13.624303340911865
6,dataset5,2,2.0,400,ivabc,8,6,0.925,22.27066993713379
7,dataset5,2,2.0,400,ivabc,8,7,0.85,32.55071687698364
8,dataset5,2,2.0,400,ivabc,8,8,0.95,20.530526876449585
9,dataset5,2,2.0,400,ivabc,8,9,0.95,20.09723424911499
