,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,7,0,1.0,1.5087692737579346
1,european_climates,2,16.0,324,sdsa_lr_not_update,7,1,0.8484848484848485,1.0117201805114746
2,european_climates,2,16.0,324,sdsa_lr_not_update,7,2,1.0,1.4584214687347412
3,european_climates,2,16.0,324,sdsa_lr_not_update,7,3,1.0,1.9510345458984375
4,european_climates,2,16.0,324,sdsa_lr_not_update,7,4,0.96875,1.391474962234497
5,european_climates,2,16.0,324,sdsa_lr_not_update,7,5,0.90625,1.362173318862915
6,european_climates,2,16.0,324,sdsa_lr_not_update,7,6,0.875,1.9639768600463867
7,european_climates,2,16.0,324,sdsa_lr_not_update,7,7,0.90625,1.448493480682373
8,european_climates,2,16.0,324,sdsa_lr_not_update,7,8,1.0,1.9389774799346924
9,european_climates,2,16.0,324,sdsa_lr_not_update,7,9,0.96875,1.3828680515289307
