,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr_not_update,0,0,0.9622641509433962,4.17664098739624
1,dry-climates,3,16.0,522,sdsa_lr_not_update,0,1,0.8867924528301887,3.791139841079712
2,dry-climates,3,16.0,522,sdsa_lr_not_update,0,2,0.9423076923076923,4.407005071640015
3,dry-climates,3,16.0,522,sdsa_lr_not_update,0,3,0.9615384615384616,4.692022323608398
4,dry-climates,3,16.0,522,sdsa_lr_not_update,0,4,0.9807692307692307,5.796528577804565
5,dry-climates,3,16.0,522,sdsa_lr_not_update,0,5,0.9615384615384616,6.76206111907959
6,dry-climates,3,16.0,522,sdsa_lr_not_update,0,6,0.9230769230769231,5.849980115890503
7,dry-climates,3,16.0,522,sdsa_lr_not_update,0,7,0.9423076923076923,5.8866448402404785
8,dry-climates,3,16.0,522,sdsa_lr_not_update,0,8,0.9615384615384616,7.410883903503418
9,dry-climates,3,16.0,522,sdsa_lr_not_update,0,9,0.9807692307692307,7.204683780670166
