,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,0,0,0.8380281690140845,113.08842420578003
1,climates,10,16.0,1415,sdsa_lr_not_update,0,1,0.8169014084507042,135.1852524280548
2,climates,10,16.0,1415,sdsa_lr_not_update,0,2,0.7605633802816901,139.49891233444214
3,climates,10,16.0,1415,sdsa_lr_not_update,0,3,0.852112676056338,136.94434571266174
4,climates,10,16.0,1415,sdsa_lr_not_update,0,4,0.823943661971831,129.62003302574158
5,climates,10,16.0,1415,sdsa_lr_not_update,0,5,0.8936170212765957,124.98480987548828
6,climates,10,16.0,1415,sdsa_lr_not_update,0,6,0.8014184397163121,127.45238018035889
7,climates,10,16.0,1415,sdsa_lr_not_update,0,7,0.8297872340425532,122.36249041557312
8,climates,10,16.0,1415,sdsa_lr_not_update,0,8,0.851063829787234,89.12884306907654
9,climates,10,16.0,1415,sdsa_lr_not_update,0,9,0.7872340425531915,100.10622882843018
0,climates,10,16.0,1415,sdsa_lr_not_update,1,0,0.823943661971831,111.8193302154541
1,climates,10,16.0,1415,sdsa_lr_not_update,1,1,0.8028169014084507,132.91931128501892
2,climates,10,16.0,1415,sdsa_lr_not_update,1,2,0.823943661971831,138.74321937561035
3,climates,10,16.0,1415,sdsa_lr_not_update,1,3,0.8802816901408451,136.1596794128418
4,climates,10,16.0,1415,sdsa_lr_not_update,1,4,0.8450704225352113,130.63008284568787
5,climates,10,16.0,1415,sdsa_lr_not_update,1,5,0.8368794326241135,124.96649384498596
6,climates,10,16.0,1415,sdsa_lr_not_update,1,6,0.8156028368794326,126.96815919876099
7,climates,10,16.0,1415,sdsa_lr_not_update,1,7,0.8794326241134752,125.16302824020386
8,climates,10,16.0,1415,sdsa_lr_not_update,1,8,0.8652482269503546,87.18913316726685
9,climates,10,16.0,1415,sdsa_lr_not_update,1,9,0.7801418439716312,101.70361232757568
0,climates,10,16.0,1415,sdsa_lr_not_update,2,0,0.9014084507042254,112.3923568725586
1,climates,10,16.0,1415,sdsa_lr_not_update,2,1,0.8380281690140845,133.93512225151062
2,climates,10,16.0,1415,sdsa_lr_not_update,2,2,0.9014084507042254,139.13005805015564
3,climates,10,16.0,1415,sdsa_lr_not_update,2,3,0.8380281690140845,137.41139316558838
4,climates,10,16.0,1415,sdsa_lr_not_update,2,4,0.8098591549295775,130.377747297287
5,climates,10,16.0,1415,sdsa_lr_not_update,2,5,0.8794326241134752,125.635812997818
6,climates,10,16.0,1415,sdsa_lr_not_update,2,6,0.8581560283687943,127.04355573654175
7,climates,10,16.0,1415,sdsa_lr_not_update,2,7,0.851063829787234,122.96072483062744
8,climates,10,16.0,1415,sdsa_lr_not_update,2,8,0.8368794326241135,89.13550853729248
9,climates,10,16.0,1415,sdsa_lr_not_update,2,9,0.8581560283687943,100.50134706497192
0,climates,10,16.0,1415,sdsa_lr_not_update,3,0,0.9014084507042254,111.4566490650177
1,climates,10,16.0,1415,sdsa_lr_not_update,3,1,0.8802816901408451,132.67483735084534
2,climates,10,16.0,1415,sdsa_lr_not_update,3,2,0.852112676056338,138.5679862499237
3,climates,10,16.0,1415,sdsa_lr_not_update,3,3,0.8732394366197183,136.97939324378967
4,climates,10,16.0,1415,sdsa_lr_not_update,3,4,0.8802816901408451,130.32287406921387
5,climates,10,16.0,1415,sdsa_lr_not_update,3,5,0.8297872340425532,124.99311685562134
6,climates,10,16.0,1415,sdsa_lr_not_update,3,6,0.8014184397163121,126.83572173118591
7,climates,10,16.0,1415,sdsa_lr_not_update,3,7,0.8652482269503546,124.79519867897034
8,climates,10,16.0,1415,sdsa_lr_not_update,3,8,0.8368794326241135,86.25308871269226
9,climates,10,16.0,1415,sdsa_lr_not_update,3,9,0.8581560283687943,101.48673415184021
0,climates,10,16.0,1415,sdsa_lr_not_update,4,0,0.8028169014084507,111.875816822052
1,climates,10,16.0,1415,sdsa_lr_not_update,4,1,0.8380281690140845,134.24003744125366
2,climates,10,16.0,1415,sdsa_lr_not_update,4,2,0.8943661971830986,138.7011377811432
3,climates,10,16.0,1415,sdsa_lr_not_update,4,3,0.8380281690140845,137.17523288726807
4,climates,10,16.0,1415,sdsa_lr_not_update,4,4,0.8169014084507042,130.66215562820435
5,climates,10,16.0,1415,sdsa_lr_not_update,4,5,0.8723404255319149,125.55272579193115
6,climates,10,16.0,1415,sdsa_lr_not_update,4,6,0.8156028368794326,126.41132926940918
7,climates,10,16.0,1415,sdsa_lr_not_update,4,7,0.8865248226950354,123.36380362510681
8,climates,10,16.0,1415,sdsa_lr_not_update,4,8,0.8439716312056738,87.98477482795715
9,climates,10,16.0,1415,sdsa_lr_not_update,4,9,0.8368794326241135,101.27173471450806
0,climates,10,16.0,1415,sdsa_lr_not_update,5,0,0.8732394366197183,111.60347175598145
1,climates,10,16.0,1415,sdsa_lr_not_update,5,1,0.9154929577464789,132.50546193122864
2,climates,10,16.0,1415,sdsa_lr_not_update,5,2,0.8732394366197183,140.00970244407654
3,climates,10,16.0,1415,sdsa_lr_not_update,5,3,0.7816901408450704,136.43890833854675
4,climates,10,16.0,1415,sdsa_lr_not_update,5,4,0.8309859154929577,131.44443941116333
5,climates,10,16.0,1415,sdsa_lr_not_update,5,5,0.8652482269503546,125.57205605506897
6,climates,10,16.0,1415,sdsa_lr_not_update,5,6,0.8014184397163121,126.01262044906616
7,climates,10,16.0,1415,sdsa_lr_not_update,5,7,0.8156028368794326,124.04420518875122
8,climates,10,16.0,1415,sdsa_lr_not_update,5,8,0.8085106382978723,87.11140847206116
9,climates,10,16.0,1415,sdsa_lr_not_update,5,9,0.8368794326241135,101.78672218322754
