,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,3,0,0.75,0.07919645309448242
1,mushroom,2,3.0,154,sdsa_lr_not_update,3,1,0.75,0.052880048751831055
2,mushroom,2,3.0,154,sdsa_lr_not_update,3,2,0.75,0.05362987518310547
3,mushroom,2,3.0,154,sdsa_lr_not_update,3,3,0.75,0.06263542175292969
4,mushroom,2,3.0,154,sdsa_lr_not_update,3,4,0.6666666666666666,0.07312321662902832
5,mushroom,2,3.0,154,sdsa_lr_not_update,3,5,0.7333333333333333,0.050003767013549805
6,mushroom,2,3.0,154,sdsa_lr_not_update,3,6,0.7333333333333333,0.05471372604370117
7,mushroom,2,3.0,154,sdsa_lr_not_update,3,7,0.8,0.06503057479858398
8,mushroom,2,3.0,154,sdsa_lr_not_update,3,8,0.6666666666666666,0.07158541679382324
9,mushroom,2,3.0,154,sdsa_lr_not_update,3,9,0.7333333333333333,0.0565950870513916
