,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,1,0,1.0,5.469257593154907
1,dry_climates,3,16.0,522,sdsa_lr_not_update,1,1,0.9245283018867925,4.9596099853515625
2,dry_climates,3,16.0,522,sdsa_lr_not_update,1,2,0.8846153846153846,5.316606521606445
3,dry_climates,3,16.0,522,sdsa_lr_not_update,1,3,0.8846153846153846,4.538347482681274
4,dry_climates,3,16.0,522,sdsa_lr_not_update,1,4,0.9230769230769231,5.232779264450073
5,dry_climates,3,16.0,522,sdsa_lr_not_update,1,5,1.0,7.188554525375366
6,dry_climates,3,16.0,522,sdsa_lr_not_update,1,6,1.0,7.3994622230529785
7,dry_climates,3,16.0,522,sdsa_lr_not_update,1,7,0.9038461538461539,4.701514005661011
8,dry_climates,3,16.0,522,sdsa_lr_not_update,1,8,0.9230769230769231,8.194270849227905
9,dry_climates,3,16.0,522,sdsa_lr_not_update,1,9,1.0,7.037299871444702
