,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,4,0,0.8028169014084507,111.875816822052
1,climates,10,16.0,1415,sdsa_lr_not_update,4,1,0.8380281690140845,134.24003744125366
2,climates,10,16.0,1415,sdsa_lr_not_update,4,2,0.8943661971830986,138.7011377811432
3,climates,10,16.0,1415,sdsa_lr_not_update,4,3,0.8380281690140845,137.17523288726807
4,climates,10,16.0,1415,sdsa_lr_not_update,4,4,0.8169014084507042,130.66215562820435
5,climates,10,16.0,1415,sdsa_lr_not_update,4,5,0.8723404255319149,125.55272579193115
6,climates,10,16.0,1415,sdsa_lr_not_update,4,6,0.8156028368794326,126.41132926940918
7,climates,10,16.0,1415,sdsa_lr_not_update,4,7,0.8865248226950354,123.36380362510681
8,climates,10,16.0,1415,sdsa_lr_not_update,4,8,0.8439716312056738,87.98477482795715
9,climates,10,16.0,1415,sdsa_lr_not_update,4,9,0.8368794326241135,101.27173471450806
