,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,5,0,0.75,0.08560562133789062
1,mushroom,2,3.0,154,sdsa_lr_not_update,5,1,0.6875,0.0570981502532959
2,mushroom,2,3.0,154,sdsa_lr_not_update,5,2,0.75,0.060456037521362305
3,mushroom,2,3.0,154,sdsa_lr_not_update,5,3,0.75,0.04562067985534668
4,mushroom,2,3.0,154,sdsa_lr_not_update,5,4,0.7333333333333333,0.05043911933898926
5,mushroom,2,3.0,154,sdsa_lr_not_update,5,5,0.7333333333333333,0.06010079383850098
6,mushroom,2,3.0,154,sdsa_lr_not_update,5,6,0.7333333333333333,0.06293225288391113
7,mushroom,2,3.0,154,sdsa_lr_not_update,5,7,0.7333333333333333,0.0422673225402832
8,mushroom,2,3.0,154,sdsa_lr_not_update,5,8,0.7333333333333333,0.08822822570800781
9,mushroom,2,3.0,154,sdsa_lr_not_update,5,9,0.7333333333333333,0.07483887672424316
