,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,0,0,0.9696969696969697,1.5043284893035889
1,european_climates,2,16.0,324,sdsa_lr_not_update,0,1,0.9696969696969697,1.6912431716918945
2,european_climates,2,16.0,324,sdsa_lr_not_update,0,2,1.0,1.8248698711395264
3,european_climates,2,16.0,324,sdsa_lr_not_update,0,3,0.9696969696969697,1.3050215244293213
4,european_climates,2,16.0,324,sdsa_lr_not_update,0,4,1.0,1.160935401916504
5,european_climates,2,16.0,324,sdsa_lr_not_update,0,5,0.96875,1.7496955394744873
6,european_climates,2,16.0,324,sdsa_lr_not_update,0,6,0.96875,1.3575129508972168
7,european_climates,2,16.0,324,sdsa_lr_not_update,0,7,1.0,1.5462489128112793
8,european_climates,2,16.0,324,sdsa_lr_not_update,0,8,0.9375,1.565845251083374
9,european_climates,2,16.0,324,sdsa_lr_not_update,0,9,0.9375,1.4729852676391602
