,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,9,0,0.9696969696969697,1.1154909133911133
1,european_climates,2,16.0,324,sdsa_lr_not_update,9,1,1.0,0.5846097469329834
2,european_climates,2,16.0,324,sdsa_lr_not_update,9,2,0.9696969696969697,0.5851247310638428
3,european_climates,2,16.0,324,sdsa_lr_not_update,9,3,1.0,0.5527637004852295
4,european_climates,2,16.0,324,sdsa_lr_not_update,9,4,0.90625,0.36673688888549805
5,european_climates,2,16.0,324,sdsa_lr_not_update,9,5,1.0,0.41867661476135254
6,european_climates,2,16.0,324,sdsa_lr_not_update,9,6,1.0,0.3471097946166992
7,european_climates,2,16.0,324,sdsa_lr_not_update,9,7,0.96875,0.3927156925201416
8,european_climates,2,16.0,324,sdsa_lr_not_update,9,8,0.96875,0.4748342037200928
9,european_climates,2,16.0,324,sdsa_lr_not_update,9,9,0.90625,0.513455867767334
