,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr_not_update,5,0,0.9622641509433962,5.342697381973267
1,dry-climates,3,16.0,522,sdsa_lr_not_update,5,1,0.9622641509433962,4.433162689208984
2,dry-climates,3,16.0,522,sdsa_lr_not_update,5,2,0.9807692307692307,5.803821563720703
3,dry-climates,3,16.0,522,sdsa_lr_not_update,5,3,0.9038461538461539,5.789439678192139
4,dry-climates,3,16.0,522,sdsa_lr_not_update,5,4,0.9423076923076923,6.439357280731201
5,dry-climates,3,16.0,522,sdsa_lr_not_update,5,5,0.9807692307692307,7.614333629608154
6,dry-climates,3,16.0,522,sdsa_lr_not_update,5,6,0.9423076923076923,6.43095326423645
7,dry-climates,3,16.0,522,sdsa_lr_not_update,5,7,0.9423076923076923,5.591030836105347
8,dry-climates,3,16.0,522,sdsa_lr_not_update,5,8,0.9807692307692307,6.838848829269409
9,dry-climates,3,16.0,522,sdsa_lr_not_update,5,9,0.9230769230769231,5.817218542098999
