,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr_not_update,6,0,0.9622641509433962,5.041525840759277
1,dry-climates,3,16.0,522,sdsa_lr_not_update,6,1,0.9433962264150944,4.287742376327515
2,dry-climates,3,16.0,522,sdsa_lr_not_update,6,2,0.9038461538461539,5.037322044372559
3,dry-climates,3,16.0,522,sdsa_lr_not_update,6,3,0.9807692307692307,6.652013778686523
4,dry-climates,3,16.0,522,sdsa_lr_not_update,6,4,0.9423076923076923,5.502892971038818
5,dry-climates,3,16.0,522,sdsa_lr_not_update,6,5,0.9615384615384616,4.2278265953063965
6,dry-climates,3,16.0,522,sdsa_lr_not_update,6,6,0.9615384615384616,6.8220415115356445
7,dry-climates,3,16.0,522,sdsa_lr_not_update,6,7,0.9230769230769231,6.492865085601807
8,dry-climates,3,16.0,522,sdsa_lr_not_update,6,8,0.9038461538461539,7.532731533050537
9,dry-climates,3,16.0,522,sdsa_lr_not_update,6,9,1.0,8.931783199310303
