,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr_not_update,3,0,1.0,6.2990052700042725
1,dry-climates,3,16.0,522,sdsa_lr_not_update,3,1,1.0,5.970197916030884
2,dry-climates,3,16.0,522,sdsa_lr_not_update,3,2,0.9423076923076923,6.273463487625122
3,dry-climates,3,16.0,522,sdsa_lr_not_update,3,3,0.9807692307692307,6.9287800788879395
4,dry-climates,3,16.0,522,sdsa_lr_not_update,3,4,0.9615384615384616,4.033524036407471
5,dry-climates,3,16.0,522,sdsa_lr_not_update,3,5,0.9230769230769231,6.8992180824279785
6,dry-climates,3,16.0,522,sdsa_lr_not_update,3,6,1.0,8.726402044296265
7,dry-climates,3,16.0,522,sdsa_lr_not_update,3,7,0.9230769230769231,6.830880165100098
8,dry-climates,3,16.0,522,sdsa_lr_not_update,3,8,0.9423076923076923,7.694549560546875
9,dry-climates,3,16.0,522,sdsa_lr_not_update,3,9,0.8653846153846154,3.90165638923645
