,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,9,0,0.9245283018867925,4.140713691711426
1,dry_climates,3,16.0,522,sdsa_lr_not_update,9,1,0.9056603773584906,2.1618528366088867
2,dry_climates,3,16.0,522,sdsa_lr_not_update,9,2,0.9807692307692307,2.957430601119995
3,dry_climates,3,16.0,522,sdsa_lr_not_update,9,3,0.9807692307692307,2.5991294384002686
4,dry_climates,3,16.0,522,sdsa_lr_not_update,9,4,0.9615384615384616,2.6095166206359863
5,dry_climates,3,16.0,522,sdsa_lr_not_update,9,5,1.0,2.532806873321533
6,dry_climates,3,16.0,522,sdsa_lr_not_update,9,6,0.9807692307692307,2.2046239376068115
7,dry_climates,3,16.0,522,sdsa_lr_not_update,9,7,0.9038461538461539,1.0021393299102783
8,dry_climates,3,16.0,522,sdsa_lr_not_update,9,8,1.0,2.9557254314422607
9,dry_climates,3,16.0,522,sdsa_lr_not_update,9,9,0.9038461538461539,2.214142084121704
