,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,0,0,0.75,0.0463104248046875
1,mushroom,2,3.0,154,sdsa_lr_not_update,0,1,0.75,0.05063915252685547
2,mushroom,2,3.0,154,sdsa_lr_not_update,0,2,0.75,0.04418158531188965
3,mushroom,2,3.0,154,sdsa_lr_not_update,0,3,0.75,0.07317447662353516
4,mushroom,2,3.0,154,sdsa_lr_not_update,0,4,0.7333333333333333,0.05793952941894531
5,mushroom,2,3.0,154,sdsa_lr_not_update,0,5,0.7333333333333333,0.04534626007080078
6,mushroom,2,3.0,154,sdsa_lr_not_update,0,6,0.7333333333333333,0.04777979850769043
7,mushroom,2,3.0,154,sdsa_lr_not_update,0,7,0.7333333333333333,0.062896728515625
8,mushroom,2,3.0,154,sdsa_lr_not_update,0,8,0.7333333333333333,0.05785512924194336
9,mushroom,2,3.0,154,sdsa_lr_not_update,0,9,0.7333333333333333,0.06627893447875977
