,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,6,0,0.823943661971831,112.2281563282013
1,climates,10,16.0,1415,sdsa_lr_not_update,6,1,0.852112676056338,132.7919569015503
2,climates,10,16.0,1415,sdsa_lr_not_update,6,2,0.9225352112676056,138.59651017189026
3,climates,10,16.0,1415,sdsa_lr_not_update,6,3,0.8098591549295775,135.56637239456177
4,climates,10,16.0,1415,sdsa_lr_not_update,6,4,0.9154929577464789,131.00044775009155
5,climates,10,16.0,1415,sdsa_lr_not_update,6,5,0.75177304964539,125.5963180065155
6,climates,10,16.0,1415,sdsa_lr_not_update,6,6,0.8226950354609929,126.08614683151245
7,climates,10,16.0,1415,sdsa_lr_not_update,6,7,0.8723404255319149,124.97106385231018
8,climates,10,16.0,1415,sdsa_lr_not_update,6,8,0.8723404255319149,86.36739540100098
9,climates,10,16.0,1415,sdsa_lr_not_update,6,9,0.8014184397163121,101.47958397865295
