,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,9,0,0.8098591549295775,25.80445885658264
1,climates,10,16.0,1415,sdsa_lr_not_update,9,1,0.8732394366197183,18.971096515655518
2,climates,10,16.0,1415,sdsa_lr_not_update,9,2,0.8732394366197183,19.30389380455017
3,climates,10,16.0,1415,sdsa_lr_not_update,9,3,0.8450704225352113,18.914055347442627
4,climates,10,16.0,1415,sdsa_lr_not_update,9,4,0.8309859154929577,19.172176361083984
5,climates,10,16.0,1415,sdsa_lr_not_update,9,5,0.8085106382978723,19.46582269668579
6,climates,10,16.0,1415,sdsa_lr_not_update,9,6,0.8439716312056738,20.27657198905945
7,climates,10,16.0,1415,sdsa_lr_not_update,9,7,0.8368794326241135,31.155203580856323
8,climates,10,16.0,1415,sdsa_lr_not_update,9,8,0.8297872340425532,41.21642708778381
9,climates,10,16.0,1415,sdsa_lr_not_update,9,9,0.851063829787234,24.560224771499634
