,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr_not_update,2,0,0.9433962264150944,5.173468589782715
1,dry-climates,3,16.0,522,sdsa_lr_not_update,2,1,0.9433962264150944,4.8894453048706055
2,dry-climates,3,16.0,522,sdsa_lr_not_update,2,2,1.0,6.560682058334351
3,dry-climates,3,16.0,522,sdsa_lr_not_update,2,3,1.0,6.75287938117981
4,dry-climates,3,16.0,522,sdsa_lr_not_update,2,4,0.9423076923076923,5.426360607147217
5,dry-climates,3,16.0,522,sdsa_lr_not_update,2,5,0.9615384615384616,7.293566942214966
6,dry-climates,3,16.0,522,sdsa_lr_not_update,2,6,0.9423076923076923,7.267465353012085
7,dry-climates,3,16.0,522,sdsa_lr_not_update,2,7,0.9807692307692307,8.183699369430542
8,dry-climates,3,16.0,522,sdsa_lr_not_update,2,8,0.9615384615384616,8.392065525054932
9,dry-climates,3,16.0,522,sdsa_lr_not_update,2,9,0.9038461538461539,3.2139363288879395
