,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr_not_update,4,0,0.9622641509433962,6.791099548339844
1,dry-climates,3,16.0,522,sdsa_lr_not_update,4,1,0.9056603773584906,2.5648109912872314
2,dry-climates,3,16.0,522,sdsa_lr_not_update,4,2,0.9807692307692307,5.599852561950684
3,dry-climates,3,16.0,522,sdsa_lr_not_update,4,3,0.9423076923076923,5.88143253326416
4,dry-climates,3,16.0,522,sdsa_lr_not_update,4,4,0.9807692307692307,7.475735187530518
5,dry-climates,3,16.0,522,sdsa_lr_not_update,4,5,1.0,5.584589719772339
6,dry-climates,3,16.0,522,sdsa_lr_not_update,4,6,0.9423076923076923,5.277203321456909
7,dry-climates,3,16.0,522,sdsa_lr_not_update,4,7,0.9423076923076923,6.6527252197265625
8,dry-climates,3,16.0,522,sdsa_lr_not_update,4,8,0.9807692307692307,8.700578451156616
9,dry-climates,3,16.0,522,sdsa_lr_not_update,4,9,0.9423076923076923,5.238840818405151
