,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr_not_update,8,0,0.9245283018867925,6.383717060089111
1,dry_climates,3,16.0,522,sdsa_lr_not_update,8,1,0.9433962264150944,2.507453680038452
2,dry_climates,3,16.0,522,sdsa_lr_not_update,8,2,0.9807692307692307,2.796030044555664
3,dry_climates,3,16.0,522,sdsa_lr_not_update,8,3,0.9423076923076923,2.1719019412994385
4,dry_climates,3,16.0,522,sdsa_lr_not_update,8,4,0.9230769230769231,1.7578954696655273
5,dry_climates,3,16.0,522,sdsa_lr_not_update,8,5,0.9615384615384616,1.9815647602081299
6,dry_climates,3,16.0,522,sdsa_lr_not_update,8,6,0.9807692307692307,2.166378974914551
7,dry_climates,3,16.0,522,sdsa_lr_not_update,8,7,0.9615384615384616,2.3718855381011963
8,dry_climates,3,16.0,522,sdsa_lr_not_update,8,8,0.9615384615384616,2.4730257987976074
9,dry_climates,3,16.0,522,sdsa_lr_not_update,8,9,0.9230769230769231,2.189180612564087
