,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,2,0,0.9014084507042254,112.3923568725586
1,climates,10,16.0,1415,sdsa_lr_not_update,2,1,0.8380281690140845,133.93512225151062
2,climates,10,16.0,1415,sdsa_lr_not_update,2,2,0.9014084507042254,139.13005805015564
3,climates,10,16.0,1415,sdsa_lr_not_update,2,3,0.8380281690140845,137.41139316558838
4,climates,10,16.0,1415,sdsa_lr_not_update,2,4,0.8098591549295775,130.377747297287
5,climates,10,16.0,1415,sdsa_lr_not_update,2,5,0.8794326241134752,125.635812997818
6,climates,10,16.0,1415,sdsa_lr_not_update,2,6,0.8581560283687943,127.04355573654175
7,climates,10,16.0,1415,sdsa_lr_not_update,2,7,0.851063829787234,122.96072483062744
8,climates,10,16.0,1415,sdsa_lr_not_update,2,8,0.8368794326241135,89.13550853729248
9,climates,10,16.0,1415,sdsa_lr_not_update,2,9,0.8581560283687943,100.50134706497192
