,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_lr_not_update,5,0,1.0,1.5338387489318848
1,european-climates,2,16.0,324,sdsa_lr_not_update,5,1,0.9393939393939394,1.497211217880249
2,european-climates,2,16.0,324,sdsa_lr_not_update,5,2,0.9696969696969697,1.7534444332122803
3,european-climates,2,16.0,324,sdsa_lr_not_update,5,3,0.9696969696969697,1.8233578205108643
4,european-climates,2,16.0,324,sdsa_lr_not_update,5,4,0.96875,1.8553807735443115
5,european-climates,2,16.0,324,sdsa_lr_not_update,5,5,0.96875,1.6119239330291748
6,european-climates,2,16.0,324,sdsa_lr_not_update,5,6,0.96875,1.8112716674804688
7,european-climates,2,16.0,324,sdsa_lr_not_update,5,7,0.9375,1.3064501285552979
8,european-climates,2,16.0,324,sdsa_lr_not_update,5,8,0.96875,1.8649983406066895
9,european-climates,2,16.0,324,sdsa_lr_not_update,5,9,0.9375,1.143817663192749
