,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,1,0,0.9696969696969697,1.2400436401367188
1,european_climates,2,16.0,324,sdsa_lr_not_update,1,1,0.9393939393939394,1.6164748668670654
2,european_climates,2,16.0,324,sdsa_lr_not_update,1,2,1.0,2.043837308883667
3,european_climates,2,16.0,324,sdsa_lr_not_update,1,3,0.9393939393939394,1.6513938903808594
4,european_climates,2,16.0,324,sdsa_lr_not_update,1,4,0.9375,1.6259880065917969
5,european_climates,2,16.0,324,sdsa_lr_not_update,1,5,0.9375,1.4653079509735107
6,european_climates,2,16.0,324,sdsa_lr_not_update,1,6,0.90625,1.6440784931182861
7,european_climates,2,16.0,324,sdsa_lr_not_update,1,7,0.96875,2.127286911010742
8,european_climates,2,16.0,324,sdsa_lr_not_update,1,8,0.96875,1.6205127239227295
9,european_climates,2,16.0,324,sdsa_lr_not_update,1,9,0.96875,1.2530078887939453
