,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,0,0,0.6875,0.43923377990722656
1,mushroom,2,3.0,154,sdsa_lr_not_update,0,1,0.75,0.14660358428955078
2,mushroom,2,3.0,154,sdsa_lr_not_update,0,2,0.75,0.08976006507873535
3,mushroom,2,3.0,154,sdsa_lr_not_update,0,3,0.75,0.1296536922454834
4,mushroom,2,3.0,154,sdsa_lr_not_update,0,4,0.7333333333333333,0.11070370674133301
5,mushroom,2,3.0,154,sdsa_lr_not_update,0,5,0.7333333333333333,0.08577084541320801
6,mushroom,2,3.0,154,sdsa_lr_not_update,0,6,0.7333333333333333,0.0907583236694336
7,mushroom,2,3.0,154,sdsa_lr_not_update,0,7,0.7333333333333333,0.04587697982788086
8,mushroom,2,3.0,154,sdsa_lr_not_update,0,8,0.7333333333333333,0.1047050952911377
9,mushroom,2,3.0,154,sdsa_lr_not_update,0,9,0.7333333333333333,0.07480001449584961
0,mushroom,2,3.0,154,sdsa_lr_not_update,1,0,0.75,0.42545199394226074
1,mushroom,2,3.0,154,sdsa_lr_not_update,1,1,0.75,0.10671401023864746
2,mushroom,2,3.0,154,sdsa_lr_not_update,1,2,0.6875,0.12566161155700684
3,mushroom,2,3.0,154,sdsa_lr_not_update,1,3,0.75,0.13164806365966797
4,mushroom,2,3.0,154,sdsa_lr_not_update,1,4,0.6666666666666666,0.09973382949829102
5,mushroom,2,3.0,154,sdsa_lr_not_update,1,5,0.6666666666666666,0.14760565757751465
6,mushroom,2,3.0,154,sdsa_lr_not_update,1,6,0.7333333333333333,0.08078455924987793
7,mushroom,2,3.0,154,sdsa_lr_not_update,1,7,0.7333333333333333,0.11968088150024414
8,mushroom,2,3.0,154,sdsa_lr_not_update,1,8,0.6666666666666666,0.10571813583374023
9,mushroom,2,3.0,154,sdsa_lr_not_update,1,9,0.7333333333333333,0.10226750373840332
0,mushroom,2,3.0,154,sdsa_lr_not_update,2,0,0.75,0.43923377990722656
1,mushroom,2,3.0,154,sdsa_lr_not_update,2,1,0.75,0.15359044075012207
2,mushroom,2,3.0,154,sdsa_lr_not_update,2,2,0.75,0.10372304916381836
3,mushroom,2,3.0,154,sdsa_lr_not_update,2,3,0.75,0.11967873573303223
4,mushroom,2,3.0,154,sdsa_lr_not_update,2,4,0.8,0.08776569366455078
5,mushroom,2,3.0,154,sdsa_lr_not_update,2,5,0.7333333333333333,0.08776426315307617
6,mushroom,2,3.0,154,sdsa_lr_not_update,2,6,0.7333333333333333,0.08178067207336426
7,mushroom,2,3.0,154,sdsa_lr_not_update,2,7,0.7333333333333333,0.13464045524597168
8,mushroom,2,3.0,154,sdsa_lr_not_update,2,8,0.7333333333333333,0.11469340324401855
9,mushroom,2,3.0,154,sdsa_lr_not_update,2,9,0.7333333333333333,0.1406245231628418
0,mushroom,2,3.0,154,sdsa_lr_not_update,3,0,0.75,0.42545199394226074
1,mushroom,2,3.0,154,sdsa_lr_not_update,3,1,0.75,0.13385915756225586
2,mushroom,2,3.0,154,sdsa_lr_not_update,3,2,0.75,0.1844947338104248
3,mushroom,2,3.0,154,sdsa_lr_not_update,3,3,0.75,0.0468745231628418
4,mushroom,2,3.0,154,sdsa_lr_not_update,3,4,0.7333333333333333,0.08876276016235352
5,mushroom,2,3.0,154,sdsa_lr_not_update,3,5,0.7333333333333333,0.07878947257995605
6,mushroom,2,3.0,154,sdsa_lr_not_update,3,6,0.7333333333333333,0.1186830997467041
7,mushroom,2,3.0,154,sdsa_lr_not_update,3,7,0.7333333333333333,0.08676791191101074
8,mushroom,2,3.0,154,sdsa_lr_not_update,3,8,0.7333333333333333,0.14960050582885742
9,mushroom,2,3.0,154,sdsa_lr_not_update,3,9,0.7333333333333333,0.12162661552429199
0,mushroom,2,3.0,154,sdsa_lr_not_update,4,0,0.75,0.12032842636108398
1,mushroom,2,3.0,154,sdsa_lr_not_update,4,1,0.75,0.09175348281860352
2,mushroom,2,3.0,154,sdsa_lr_not_update,4,2,0.75,0.1266613006591797
3,mushroom,2,3.0,154,sdsa_lr_not_update,4,3,0.75,0.10872364044189453
4,mushroom,2,3.0,154,sdsa_lr_not_update,4,4,0.6666666666666666,0.1047201156616211
5,mushroom,2,3.0,154,sdsa_lr_not_update,4,5,0.7333333333333333,0.09672904014587402
6,mushroom,2,3.0,154,sdsa_lr_not_update,4,6,0.7333333333333333,0.13862943649291992
7,mushroom,2,3.0,154,sdsa_lr_not_update,4,7,0.7333333333333333,0.1605701446533203
8,mushroom,2,3.0,154,sdsa_lr_not_update,4,8,0.7333333333333333,0.09874892234802246
9,mushroom,2,3.0,154,sdsa_lr_not_update,4,9,0.7333333333333333,0.09574317932128906
0,mushroom,2,3.0,154,sdsa_lr_not_update,5,0,0.75,0.12011265754699707
1,mushroom,2,3.0,154,sdsa_lr_not_update,5,1,0.6875,0.1296534538269043
2,mushroom,2,3.0,154,sdsa_lr_not_update,5,2,0.6875,0.09674239158630371
3,mushroom,2,3.0,154,sdsa_lr_not_update,5,3,0.75,0.1296544075012207
4,mushroom,2,3.0,154,sdsa_lr_not_update,5,4,0.6666666666666666,0.15358924865722656
5,mushroom,2,3.0,154,sdsa_lr_not_update,5,5,0.7333333333333333,0.12267279624938965
6,mushroom,2,3.0,154,sdsa_lr_not_update,5,6,0.7333333333333333,0.08876466751098633
7,mushroom,2,3.0,154,sdsa_lr_not_update,5,7,0.7333333333333333,0.08776593208312988
8,mushroom,2,3.0,154,sdsa_lr_not_update,5,8,0.7333333333333333,0.10272502899169922
9,mushroom,2,3.0,154,sdsa_lr_not_update,5,9,0.7333333333333333,0.12566328048706055
0,mushroom,2,3.0,154,sdsa_lr_not_update,6,0,0.75,0.157578706741333
1,mushroom,2,3.0,154,sdsa_lr_not_update,6,1,0.6875,0.10371875762939453
2,mushroom,2,3.0,154,sdsa_lr_not_update,6,2,0.6875,0.07779145240783691
3,mushroom,2,3.0,154,sdsa_lr_not_update,6,3,0.75,0.0827784538269043
4,mushroom,2,3.0,154,sdsa_lr_not_update,6,4,0.7333333333333333,0.17055630683898926
5,mushroom,2,3.0,154,sdsa_lr_not_update,6,5,0.7333333333333333,0.12067604064941406
6,mushroom,2,3.0,154,sdsa_lr_not_update,6,6,0.7333333333333333,0.08874988555908203
7,mushroom,2,3.0,154,sdsa_lr_not_update,6,7,0.7333333333333333,0.12466835975646973
8,mushroom,2,3.0,154,sdsa_lr_not_update,6,8,0.7333333333333333,0.0718088150024414
9,mushroom,2,3.0,154,sdsa_lr_not_update,6,9,0.7333333333333333,0.1436138153076172
0,mushroom,2,3.0,154,sdsa_lr_not_update,7,0,0.75,0.10272765159606934
1,mushroom,2,3.0,154,sdsa_lr_not_update,7,1,0.75,0.14061880111694336
2,mushroom,2,3.0,154,sdsa_lr_not_update,7,2,0.75,0.13862919807434082
3,mushroom,2,3.0,154,sdsa_lr_not_update,7,3,0.6875,0.09475851058959961
4,mushroom,2,3.0,154,sdsa_lr_not_update,7,4,0.7333333333333333,0.13164830207824707
5,mushroom,2,3.0,154,sdsa_lr_not_update,7,5,0.7333333333333333,0.10671472549438477
6,mushroom,2,3.0,154,sdsa_lr_not_update,7,6,0.7333333333333333,0.11469602584838867
7,mushroom,2,3.0,154,sdsa_lr_not_update,7,7,0.7333333333333333,0.1436161994934082
8,mushroom,2,3.0,154,sdsa_lr_not_update,7,8,0.7333333333333333,0.1186838150024414
