,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr_not_update,3,0,0.9090909090909091,0.9326355457305908
1,european_climates,2,16.0,324,sdsa_lr_not_update,3,1,1.0,1.7380542755126953
2,european_climates,2,16.0,324,sdsa_lr_not_update,3,2,1.0,1.9233782291412354
3,european_climates,2,16.0,324,sdsa_lr_not_update,3,3,1.0,1.3869009017944336
4,european_climates,2,16.0,324,sdsa_lr_not_update,3,4,0.9375,1.6518113613128662
5,european_climates,2,16.0,324,sdsa_lr_not_update,3,5,0.90625,1.4030134677886963
6,european_climates,2,16.0,324,sdsa_lr_not_update,3,6,0.9375,1.5560834407806396
7,european_climates,2,16.0,324,sdsa_lr_not_update,3,7,1.0,1.5207641124725342
8,european_climates,2,16.0,324,sdsa_lr_not_update,3,8,0.9375,1.5100820064544678
9,european_climates,2,16.0,324,sdsa_lr_not_update,3,9,0.9375,1.5578534603118896
