,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,9,0,0.6875,0.12457466125488281
1,mushroom,2,3.0,154,sdsa_xgb,9,1,0.6875,0.12331843376159668
2,mushroom,2,3.0,154,sdsa_xgb,9,2,0.75,0.12563824653625488
3,mushroom,2,3.0,154,sdsa_xgb,9,3,0.5625,0.12068510055541992
4,mushroom,2,3.0,154,sdsa_xgb,9,4,0.8,0.1677544116973877
5,mushroom,2,3.0,154,sdsa_xgb,9,5,0.7333333333333333,0.12520074844360352
6,mushroom,2,3.0,154,sdsa_xgb,9,6,0.6,0.12156844139099121
7,mushroom,2,3.0,154,sdsa_xgb,9,7,0.5333333333333333,0.12658190727233887
8,mushroom,2,3.0,154,sdsa_xgb,9,8,0.6,0.12535715103149414
9,mushroom,2,3.0,154,sdsa_xgb,9,9,0.5333333333333333,0.12459683418273926
