,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,0,0,0.7676056338028169,27.0911705493927
1,climates,10,16.0,1415,sdsa_xgb,0,1,0.795774647887324,26.5762996673584
2,climates,10,16.0,1415,sdsa_xgb,0,2,0.7112676056338029,28.102625131607056
3,climates,10,16.0,1415,sdsa_xgb,0,3,0.8098591549295775,30.0459725856781
4,climates,10,16.0,1415,sdsa_xgb,0,4,0.7676056338028169,29.628196477890015
5,climates,10,16.0,1415,sdsa_xgb,0,5,0.7943262411347518,28.275326013565063
6,climates,10,16.0,1415,sdsa_xgb,0,6,0.723404255319149,28.213676929473877
7,climates,10,16.0,1415,sdsa_xgb,0,7,0.8014184397163121,33.75953030586243
8,climates,10,16.0,1415,sdsa_xgb,0,8,0.7801418439716312,28.813889265060425
9,climates,10,16.0,1415,sdsa_xgb,0,9,0.7446808510638298,27.158589601516724
