,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,9,0,0.9428571428571428,227.8234703540802
1,dataset3,2,3.0,700,sdsa_xgb,9,1,0.8571428571428571,212.26220202445984
2,dataset3,2,3.0,700,sdsa_xgb,9,2,0.9714285714285714,223.10844492912292
3,dataset3,2,3.0,700,sdsa_xgb,9,3,0.9571428571428572,252.48195266723633
4,dataset3,2,3.0,700,sdsa_xgb,9,4,0.9,255.24313974380493
5,dataset3,2,3.0,700,sdsa_xgb,9,5,0.9571428571428572,244.70918011665344
6,dataset3,2,3.0,700,sdsa_xgb,9,6,0.9857142857142858,259.66208720207214
7,dataset3,2,3.0,700,sdsa_xgb,9,7,0.9428571428571428,260.8071389198303
8,dataset3,2,3.0,700,sdsa_xgb,9,8,0.9285714285714286,250.65908455848694
9,dataset3,2,3.0,700,sdsa_xgb,9,9,0.9428571428571428,247.39008688926697
