,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,0,0,0.7714285714285715,291.58772683143616
1,dataset4,2,2.0,700,sdsa_xgb,0,1,0.7571428571428571,292.4398853778839
2,dataset4,2,2.0,700,sdsa_xgb,0,2,0.7285714285714285,297.2285211086273
3,dataset4,2,2.0,700,sdsa_xgb,0,3,0.6,285.85636472702026
4,dataset4,2,2.0,700,sdsa_xgb,0,4,0.7428571428571429,271.6917304992676
5,dataset4,2,2.0,700,sdsa_xgb,0,5,0.6857142857142857,267.4128861427307
6,dataset4,2,2.0,700,sdsa_xgb,0,6,0.7714285714285715,264.2179148197174
7,dataset4,2,2.0,700,sdsa_xgb,0,7,0.7142857142857143,263.74472093582153
8,dataset4,2,2.0,700,sdsa_xgb,0,8,0.8428571428571429,273.9531469345093
9,dataset4,2,2.0,700,sdsa_xgb,0,9,0.8428571428571429,260.3899097442627
