,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,0,0,0.9428571428571428,281.43609714508057
1,dataset2,2,2.0,700,sdsa_xgb,0,1,0.9428571428571428,290.39562344551086
2,dataset2,2,2.0,700,sdsa_xgb,0,2,0.9285714285714286,294.41117310523987
3,dataset2,2,2.0,700,sdsa_xgb,0,3,0.9,282.86081886291504
4,dataset2,2,2.0,700,sdsa_xgb,0,4,0.9285714285714286,298.27793288230896
5,dataset2,2,2.0,700,sdsa_xgb,0,5,0.8857142857142857,233.38060402870178
6,dataset2,2,2.0,700,sdsa_xgb,0,6,0.9571428571428572,283.93303060531616
7,dataset2,2,2.0,700,sdsa_xgb,0,7,0.9714285714285714,287.6250054836273
8,dataset2,2,2.0,700,sdsa_xgb,0,8,0.9428571428571428,255.56998896598816
9,dataset2,2,2.0,700,sdsa_xgb,0,9,0.9142857142857143,234.52219414710999
