,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,5,0,0.9,224.15286016464233
1,dataset1,2,2.0,400,sdsa_xgb,5,1,0.875,214.3066782951355
2,dataset1,2,2.0,400,sdsa_xgb,5,2,0.975,203.99340200424194
3,dataset1,2,2.0,400,sdsa_xgb,5,3,0.9,199.72124075889587
4,dataset1,2,2.0,400,sdsa_xgb,5,4,0.9,204.55826592445374
5,dataset1,2,2.0,400,sdsa_xgb,5,5,0.95,236.9907991886139
6,dataset1,2,2.0,400,sdsa_xgb,5,6,0.9,230.5740089416504
7,dataset1,2,2.0,400,sdsa_xgb,5,7,0.95,221.7333629131317
8,dataset1,2,2.0,400,sdsa_xgb,5,8,0.9,252.2212109565735
9,dataset1,2,2.0,400,sdsa_xgb,5,9,0.85,256.20115542411804
