,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,2,0,0.7746478873239436,26.758591651916504
1,climates,10,16.0,1415,sdsa_xgb,2,1,0.795774647887324,26.67734146118164
2,climates,10,16.0,1415,sdsa_xgb,2,2,0.823943661971831,28.579339265823364
3,climates,10,16.0,1415,sdsa_xgb,2,3,0.7535211267605634,29.655841827392578
4,climates,10,16.0,1415,sdsa_xgb,2,4,0.7323943661971831,29.524537086486816
5,climates,10,16.0,1415,sdsa_xgb,2,5,0.7801418439716312,27.941630363464355
6,climates,10,16.0,1415,sdsa_xgb,2,6,0.7375886524822695,28.469505310058594
7,climates,10,16.0,1415,sdsa_xgb,2,7,0.7375886524822695,33.53116989135742
8,climates,10,16.0,1415,sdsa_xgb,2,8,0.7375886524822695,28.84488606452942
9,climates,10,16.0,1415,sdsa_xgb,2,9,0.7801418439716312,27.630812644958496
