,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_xgb,2,0,1.0,0.6622087955474854
1,european-climates,2,16.0,324,sdsa_xgb,2,1,1.0,0.6668078899383545
2,european-climates,2,16.0,324,sdsa_xgb,2,2,0.8787878787878788,0.6815052032470703
3,european-climates,2,16.0,324,sdsa_xgb,2,3,0.9393939393939394,0.6630351543426514
4,european-climates,2,16.0,324,sdsa_xgb,2,4,0.9375,0.6573610305786133
5,european-climates,2,16.0,324,sdsa_xgb,2,5,1.0,0.6732852458953857
6,european-climates,2,16.0,324,sdsa_xgb,2,6,0.90625,0.7429256439208984
7,european-climates,2,16.0,324,sdsa_xgb,2,7,0.84375,0.691413164138794
8,european-climates,2,16.0,324,sdsa_xgb,2,8,0.875,0.7003490924835205
9,european-climates,2,16.0,324,sdsa_xgb,2,9,0.96875,0.6532201766967773
