,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_xgb,2,0,0.9622641509433962,1.9163129329681396
1,dry-climates,3,16.0,522,sdsa_xgb,2,1,0.9056603773584906,1.9452276229858398
2,dry-climates,3,16.0,522,sdsa_xgb,2,2,0.9807692307692307,1.9047091007232666
3,dry-climates,3,16.0,522,sdsa_xgb,2,3,1.0,1.866675853729248
4,dry-climates,3,16.0,522,sdsa_xgb,2,4,0.9807692307692307,1.8709161281585693
5,dry-climates,3,16.0,522,sdsa_xgb,2,5,0.9230769230769231,1.8859632015228271
6,dry-climates,3,16.0,522,sdsa_xgb,2,6,0.9230769230769231,1.9074666500091553
7,dry-climates,3,16.0,522,sdsa_xgb,2,7,0.9423076923076923,1.8557994365692139
8,dry-climates,3,16.0,522,sdsa_xgb,2,8,0.9230769230769231,1.9371583461761475
9,dry-climates,3,16.0,522,sdsa_xgb,2,9,0.9230769230769231,1.813835859298706
