,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,4,0,0.7605633802816901,29.309110641479492
1,climates,10,16.0,1415,sdsa_xgb,4,1,0.823943661971831,28.20155096054077
2,climates,10,16.0,1415,sdsa_xgb,4,2,0.7676056338028169,27.681841373443604
3,climates,10,16.0,1415,sdsa_xgb,4,3,0.7464788732394366,28.076945304870605
4,climates,10,16.0,1415,sdsa_xgb,4,4,0.7676056338028169,28.97459125518799
5,climates,10,16.0,1415,sdsa_xgb,4,5,0.8439716312056738,34.36193037033081
6,climates,10,16.0,1415,sdsa_xgb,4,6,0.7872340425531915,27.25057291984558
7,climates,10,16.0,1415,sdsa_xgb,4,7,0.7801418439716312,26.505720853805542
8,climates,10,16.0,1415,sdsa_xgb,4,8,0.7588652482269503,26.83074164390564
9,climates,10,16.0,1415,sdsa_xgb,4,9,0.7801418439716312,27.905096769332886
