,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_xgb,4,0,0.9811320754716981,2.5556344985961914
1,dry-climates,3,16.0,522,sdsa_xgb,4,1,0.9433962264150944,1.8371951580047607
2,dry-climates,3,16.0,522,sdsa_xgb,4,2,0.9615384615384616,2.209026575088501
3,dry-climates,3,16.0,522,sdsa_xgb,4,3,0.9038461538461539,1.833817720413208
4,dry-climates,3,16.0,522,sdsa_xgb,4,4,0.9807692307692307,1.917342185974121
5,dry-climates,3,16.0,522,sdsa_xgb,4,5,1.0,1.9794135093688965
6,dry-climates,3,16.0,522,sdsa_xgb,4,6,0.9230769230769231,1.8717026710510254
7,dry-climates,3,16.0,522,sdsa_xgb,4,7,0.9423076923076923,1.8299050331115723
8,dry-climates,3,16.0,522,sdsa_xgb,4,8,0.9423076923076923,1.8852660655975342
9,dry-climates,3,16.0,522,sdsa_xgb,4,9,0.9615384615384616,1.8617796897888184
