,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,7,0,0.9,235.389506816864
1,dataset1,2,2.0,400,sdsa_xgb,7,1,0.9,216.46903014183044
2,dataset1,2,2.0,400,sdsa_xgb,7,2,0.85,207.84326362609863
3,dataset1,2,2.0,400,sdsa_xgb,7,3,0.875,201.44607830047607
4,dataset1,2,2.0,400,sdsa_xgb,7,4,0.9,206.32328867912292
5,dataset1,2,2.0,400,sdsa_xgb,7,5,0.9,241.84196877479553
6,dataset1,2,2.0,400,sdsa_xgb,7,6,0.975,237.9841341972351
7,dataset1,2,2.0,400,sdsa_xgb,7,7,0.875,217.38989448547363
8,dataset1,2,2.0,400,sdsa_xgb,7,8,0.925,248.77538394927979
9,dataset1,2,2.0,400,sdsa_xgb,7,9,0.925,243.36239409446716
