,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,5,0,0.9285714285714286,232.1294584274292
1,dataset3,2,3.0,700,sdsa_xgb,5,1,0.9571428571428572,231.5901894569397
2,dataset3,2,3.0,700,sdsa_xgb,5,2,0.9285714285714286,219.60611510276794
3,dataset3,2,3.0,700,sdsa_xgb,5,3,0.9,241.22093415260315
4,dataset3,2,3.0,700,sdsa_xgb,5,4,0.9571428571428572,248.86135077476501
5,dataset3,2,3.0,700,sdsa_xgb,5,5,0.9714285714285714,248.42429947853088
6,dataset3,2,3.0,700,sdsa_xgb,5,6,0.9571428571428572,259.5894567966461
7,dataset3,2,3.0,700,sdsa_xgb,5,7,0.9285714285714286,254.59894251823425
8,dataset3,2,3.0,700,sdsa_xgb,5,8,0.9285714285714286,252.09892892837524
9,dataset3,2,3.0,700,sdsa_xgb,5,9,0.9428571428571428,246.28170466423035
