,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_xgb,6,0,0.9393939393939394,1.579448938369751
1,european-climates,2,16.0,324,sdsa_xgb,6,1,0.9393939393939394,0.6917457580566406
2,european-climates,2,16.0,324,sdsa_xgb,6,2,0.9393939393939394,0.6450564861297607
3,european-climates,2,16.0,324,sdsa_xgb,6,3,0.9393939393939394,0.6599740982055664
4,european-climates,2,16.0,324,sdsa_xgb,6,4,1.0,0.6743831634521484
5,european-climates,2,16.0,324,sdsa_xgb,6,5,0.96875,0.6837983131408691
6,european-climates,2,16.0,324,sdsa_xgb,6,6,0.9375,0.6607413291931152
7,european-climates,2,16.0,324,sdsa_xgb,6,7,1.0,0.6560049057006836
8,european-climates,2,16.0,324,sdsa_xgb,6,8,0.90625,0.6801745891571045
9,european-climates,2,16.0,324,sdsa_xgb,6,9,0.90625,0.6474342346191406
