,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,1,0,0.9428571428571428,237.9011845588684
1,dataset3,2,3.0,700,sdsa_xgb,1,1,0.9142857142857143,205.1657543182373
2,dataset3,2,3.0,700,sdsa_xgb,1,2,0.9285714285714286,215.0290756225586
3,dataset3,2,3.0,700,sdsa_xgb,1,3,0.9571428571428572,241.81113409996033
4,dataset3,2,3.0,700,sdsa_xgb,1,4,0.9714285714285714,268.0992126464844
5,dataset3,2,3.0,700,sdsa_xgb,1,5,0.9857142857142858,265.4035601615906
6,dataset3,2,3.0,700,sdsa_xgb,1,6,1.0,247.91693782806396
7,dataset3,2,3.0,700,sdsa_xgb,1,7,0.9142857142857143,252.11918449401855
8,dataset3,2,3.0,700,sdsa_xgb,1,8,0.9714285714285714,254.13504195213318
9,dataset3,2,3.0,700,sdsa_xgb,1,9,0.9428571428571428,252.22125840187073
