,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,8,0,0.9428571428571428,277.2328259944916
1,dataset2,2,2.0,700,sdsa_xgb,8,1,0.9142857142857143,275.55448293685913
2,dataset2,2,2.0,700,sdsa_xgb,8,2,0.8714285714285714,269.81094241142273
3,dataset2,2,2.0,700,sdsa_xgb,8,3,0.9428571428571428,297.7220456600189
4,dataset2,2,2.0,700,sdsa_xgb,8,4,0.9857142857142858,289.4619755744934
5,dataset2,2,2.0,700,sdsa_xgb,8,5,0.9142857142857143,251.28396129608154
6,dataset2,2,2.0,700,sdsa_xgb,8,6,0.9142857142857143,280.8020112514496
7,dataset2,2,2.0,700,sdsa_xgb,8,7,0.9285714285714286,283.9881296157837
8,dataset2,2,2.0,700,sdsa_xgb,8,8,0.9285714285714286,254.70504999160767
9,dataset2,2,2.0,700,sdsa_xgb,8,9,0.9428571428571428,250.01593732833862
