,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_xgb,6,0,0.9433962264150944,2.457404613494873
1,dry-climates,3,16.0,522,sdsa_xgb,6,1,0.9622641509433962,2.2594711780548096
2,dry-climates,3,16.0,522,sdsa_xgb,6,2,0.9615384615384616,1.8576922416687012
3,dry-climates,3,16.0,522,sdsa_xgb,6,3,0.9615384615384616,1.8965296745300293
4,dry-climates,3,16.0,522,sdsa_xgb,6,4,0.9807692307692307,1.8956072330474854
5,dry-climates,3,16.0,522,sdsa_xgb,6,5,0.9615384615384616,1.8207602500915527
6,dry-climates,3,16.0,522,sdsa_xgb,6,6,0.9807692307692307,1.946485996246338
7,dry-climates,3,16.0,522,sdsa_xgb,6,7,0.9423076923076923,1.8675777912139893
8,dry-climates,3,16.0,522,sdsa_xgb,6,8,0.9423076923076923,1.8146977424621582
9,dry-climates,3,16.0,522,sdsa_xgb,6,9,0.9807692307692307,1.8911645412445068
