,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,0,0,0.6875,0.17633342742919922
1,mushroom,2,3.0,154,sdsa_xgb,0,1,0.5625,0.1858675479888916
2,mushroom,2,3.0,154,sdsa_xgb,0,2,0.6875,0.18035626411437988
3,mushroom,2,3.0,154,sdsa_xgb,0,3,0.625,0.1781609058380127
4,mushroom,2,3.0,154,sdsa_xgb,0,4,0.3333333333333333,0.1951160430908203
5,mushroom,2,3.0,154,sdsa_xgb,0,5,0.6666666666666666,0.17034387588500977
6,mushroom,2,3.0,154,sdsa_xgb,0,6,0.6,0.1824486255645752
7,mushroom,2,3.0,154,sdsa_xgb,0,7,0.6666666666666666,0.19006800651550293
8,mushroom,2,3.0,154,sdsa_xgb,0,8,0.6,0.18118715286254883
9,mushroom,2,3.0,154,sdsa_xgb,0,9,0.7333333333333333,0.19885849952697754
