,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,8,0,0.7816901408450704,25.08056926727295
1,climates,10,16.0,1415,sdsa_xgb,8,1,0.7323943661971831,19.751875400543213
2,climates,10,16.0,1415,sdsa_xgb,8,2,0.8309859154929577,17.93087387084961
3,climates,10,16.0,1415,sdsa_xgb,8,3,0.7816901408450704,23.93719744682312
4,climates,10,16.0,1415,sdsa_xgb,8,4,0.823943661971831,16.709322214126587
5,climates,10,16.0,1415,sdsa_xgb,8,5,0.7943262411347518,15.98833966255188
6,climates,10,16.0,1415,sdsa_xgb,8,6,0.7659574468085106,17.549496173858643
7,climates,10,16.0,1415,sdsa_xgb,8,7,0.7446808510638298,18.39141011238098
8,climates,10,16.0,1415,sdsa_xgb,8,8,0.75177304964539,15.827925682067871
9,climates,10,16.0,1415,sdsa_xgb,8,9,0.8226950354609929,15.861084222793579
