,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_xgb,5,0,0.9393939393939394,0.7667651176452637
1,european-climates,2,16.0,324,sdsa_xgb,5,1,0.8484848484848485,1.1764535903930664
2,european-climates,2,16.0,324,sdsa_xgb,5,2,0.8787878787878788,0.6779272556304932
3,european-climates,2,16.0,324,sdsa_xgb,5,3,0.9696969696969697,0.6895561218261719
4,european-climates,2,16.0,324,sdsa_xgb,5,4,0.96875,0.7108678817749023
5,european-climates,2,16.0,324,sdsa_xgb,5,5,1.0,0.6637132167816162
6,european-climates,2,16.0,324,sdsa_xgb,5,6,0.9375,0.6504876613616943
7,european-climates,2,16.0,324,sdsa_xgb,5,7,0.96875,0.6651735305786133
8,european-climates,2,16.0,324,sdsa_xgb,5,8,0.96875,0.6830739974975586
9,european-climates,2,16.0,324,sdsa_xgb,5,9,0.90625,0.6686952114105225
