,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,8,0,0.9571428571428572,232.08349013328552
1,dataset3,2,3.0,700,sdsa_xgb,8,1,0.9714285714285714,226.57302856445312
2,dataset3,2,3.0,700,sdsa_xgb,8,2,0.9142857142857143,218.09199404716492
3,dataset3,2,3.0,700,sdsa_xgb,8,3,0.9285714285714286,238.23923349380493
4,dataset3,2,3.0,700,sdsa_xgb,8,4,0.9142857142857143,259.52421379089355
5,dataset3,2,3.0,700,sdsa_xgb,8,5,0.9571428571428572,252.4510793685913
6,dataset3,2,3.0,700,sdsa_xgb,8,6,0.9428571428571428,248.52426862716675
7,dataset3,2,3.0,700,sdsa_xgb,8,7,0.9714285714285714,267.1699438095093
8,dataset3,2,3.0,700,sdsa_xgb,8,8,0.9571428571428572,257.98904395103455
9,dataset3,2,3.0,700,sdsa_xgb,8,9,0.9714285714285714,243.19825649261475
