,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_xgb,1,0,1.0,2.5491063594818115
1,dry-climates,3,16.0,522,sdsa_xgb,1,1,0.9245283018867925,1.920769214630127
2,dry-climates,3,16.0,522,sdsa_xgb,1,2,0.8653846153846154,1.829420566558838
3,dry-climates,3,16.0,522,sdsa_xgb,1,3,0.9615384615384616,1.8613662719726562
4,dry-climates,3,16.0,522,sdsa_xgb,1,4,0.9038461538461539,1.879255771636963
5,dry-climates,3,16.0,522,sdsa_xgb,1,5,1.0,1.8587470054626465
6,dry-climates,3,16.0,522,sdsa_xgb,1,6,0.9807692307692307,1.92460036277771
7,dry-climates,3,16.0,522,sdsa_xgb,1,7,0.9038461538461539,1.7784819602966309
8,dry-climates,3,16.0,522,sdsa_xgb,1,8,0.9615384615384616,1.9657771587371826
9,dry-climates,3,16.0,522,sdsa_xgb,1,9,0.9423076923076923,1.8452281951904297
