,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_xgb,3,0,0.9622641509433962,2.5484092235565186
1,dry-climates,3,16.0,522,sdsa_xgb,3,1,0.9433962264150944,1.9345052242279053
2,dry-climates,3,16.0,522,sdsa_xgb,3,2,0.9615384615384616,1.8873224258422852
3,dry-climates,3,16.0,522,sdsa_xgb,3,3,1.0,1.9101829528808594
4,dry-climates,3,16.0,522,sdsa_xgb,3,4,0.9230769230769231,1.7754576206207275
5,dry-climates,3,16.0,522,sdsa_xgb,3,5,0.9423076923076923,1.8921244144439697
6,dry-climates,3,16.0,522,sdsa_xgb,3,6,0.9807692307692307,1.925175666809082
7,dry-climates,3,16.0,522,sdsa_xgb,3,7,0.9230769230769231,1.8746471405029297
8,dry-climates,3,16.0,522,sdsa_xgb,3,8,0.9423076923076923,1.8480985164642334
9,dry-climates,3,16.0,522,sdsa_xgb,3,9,0.8846153846153846,1.8363912105560303
