,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,2,0,0.9857142857142858,230.06786394119263
1,dataset3,2,3.0,700,sdsa_xgb,2,1,0.9285714285714286,219.69012260437012
2,dataset3,2,3.0,700,sdsa_xgb,2,2,0.9428571428571428,215.74099564552307
3,dataset3,2,3.0,700,sdsa_xgb,2,3,0.9428571428571428,247.39325404167175
4,dataset3,2,3.0,700,sdsa_xgb,2,4,0.9142857142857143,257.0435137748718
5,dataset3,2,3.0,700,sdsa_xgb,2,5,0.9714285714285714,257.63708448410034
6,dataset3,2,3.0,700,sdsa_xgb,2,6,0.9571428571428572,253.98304677009583
7,dataset3,2,3.0,700,sdsa_xgb,2,7,0.9142857142857143,254.32920718193054
8,dataset3,2,3.0,700,sdsa_xgb,2,8,0.9285714285714286,248.4041612148285
9,dataset3,2,3.0,700,sdsa_xgb,2,9,0.9857142857142858,255.66379642486572
