,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,3,0,0.85,219.29601001739502
1,dataset1,2,2.0,400,sdsa_xgb,3,1,0.975,221.48796010017395
2,dataset1,2,2.0,400,sdsa_xgb,3,2,0.85,198.8393588066101
3,dataset1,2,2.0,400,sdsa_xgb,3,3,0.925,205.7996265888214
4,dataset1,2,2.0,400,sdsa_xgb,3,4,0.925,208.43230605125427
5,dataset1,2,2.0,400,sdsa_xgb,3,5,0.875,241.16203331947327
6,dataset1,2,2.0,400,sdsa_xgb,3,6,1.0,235.2273235321045
7,dataset1,2,2.0,400,sdsa_xgb,3,7,0.95,219.43298959732056
8,dataset1,2,2.0,400,sdsa_xgb,3,8,0.85,238.39314818382263
9,dataset1,2,2.0,400,sdsa_xgb,3,9,0.875,254.80911302566528
