,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,6,0,0.7746478873239436,29.425456523895264
1,climates,10,16.0,1415,sdsa_xgb,6,1,0.795774647887324,28.292184352874756
2,climates,10,16.0,1415,sdsa_xgb,6,2,0.7887323943661971,27.08217763900757
3,climates,10,16.0,1415,sdsa_xgb,6,3,0.7887323943661971,28.97056007385254
4,climates,10,16.0,1415,sdsa_xgb,6,4,0.7887323943661971,28.87515902519226
5,climates,10,16.0,1415,sdsa_xgb,6,5,0.7446808510638298,33.97206425666809
6,climates,10,16.0,1415,sdsa_xgb,6,6,0.7801418439716312,27.32716989517212
7,climates,10,16.0,1415,sdsa_xgb,6,7,0.8226950354609929,26.453787326812744
8,climates,10,16.0,1415,sdsa_xgb,6,8,0.7659574468085106,26.9105327129364
9,climates,10,16.0,1415,sdsa_xgb,6,9,0.7304964539007093,27.627006769180298
