,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,1,0,0.7323943661971831,27.349976539611816
1,climates,10,16.0,1415,sdsa_xgb,1,1,0.7253521126760564,26.90157127380371
2,climates,10,16.0,1415,sdsa_xgb,1,2,0.7605633802816901,27.562891721725464
3,climates,10,16.0,1415,sdsa_xgb,1,3,0.823943661971831,28.561259508132935
4,climates,10,16.0,1415,sdsa_xgb,1,4,0.7323943661971831,27.996827840805054
5,climates,10,16.0,1415,sdsa_xgb,1,5,0.7730496453900709,28.593765258789062
6,climates,10,16.0,1415,sdsa_xgb,1,6,0.7943262411347518,35.8377571105957
7,climates,10,16.0,1415,sdsa_xgb,1,7,0.7801418439716312,27.242239713668823
8,climates,10,16.0,1415,sdsa_xgb,1,8,0.8368794326241135,26.989662647247314
9,climates,10,16.0,1415,sdsa_xgb,1,9,0.7588652482269503,27.176120042800903
