,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,8,0,0.8428571428571429,293.33229637145996
1,dataset4,2,2.0,700,sdsa_xgb,8,1,0.8142857142857143,294.44890785217285
2,dataset4,2,2.0,700,sdsa_xgb,8,2,0.6571428571428571,294.600310087204
3,dataset4,2,2.0,700,sdsa_xgb,8,3,0.7142857142857143,286.9192039966583
4,dataset4,2,2.0,700,sdsa_xgb,8,4,0.7142857142857143,270.20303082466125
5,dataset4,2,2.0,700,sdsa_xgb,8,5,0.7428571428571429,266.49914169311523
6,dataset4,2,2.0,700,sdsa_xgb,8,6,0.7285714285714285,265.2272219657898
7,dataset4,2,2.0,700,sdsa_xgb,8,7,0.6714285714285714,263.66601061820984
8,dataset4,2,2.0,700,sdsa_xgb,8,8,0.7,273.2422297000885
9,dataset4,2,2.0,700,sdsa_xgb,8,9,0.8142857142857143,260.51016759872437
