,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,4,0,0.7285714285714285,292.9033317565918
1,dataset4,2,2.0,700,sdsa_xgb,4,1,0.7857142857142857,294.50803112983704
2,dataset4,2,2.0,700,sdsa_xgb,4,2,0.7142857142857143,295.52708172798157
3,dataset4,2,2.0,700,sdsa_xgb,4,3,0.7571428571428571,285.26045775413513
4,dataset4,2,2.0,700,sdsa_xgb,4,4,0.7571428571428571,271.6191465854645
5,dataset4,2,2.0,700,sdsa_xgb,4,5,0.7714285714285715,265.8713834285736
6,dataset4,2,2.0,700,sdsa_xgb,4,6,0.7285714285714285,265.6721029281616
7,dataset4,2,2.0,700,sdsa_xgb,4,7,0.7428571428571429,264.2682225704193
8,dataset4,2,2.0,700,sdsa_xgb,4,8,0.6857142857142857,272.64001274108887
9,dataset4,2,2.0,700,sdsa_xgb,4,9,0.7,260.23712825775146
