,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,2,0,0.7428571428571429,290.61479139328003
1,dataset4,2,2.0,700,sdsa_xgb,2,1,0.7285714285714285,291.38007616996765
2,dataset4,2,2.0,700,sdsa_xgb,2,2,0.6857142857142857,290.7041301727295
3,dataset4,2,2.0,700,sdsa_xgb,2,3,0.8142857142857143,285.24514293670654
4,dataset4,2,2.0,700,sdsa_xgb,2,4,0.7428571428571429,271.92493438720703
5,dataset4,2,2.0,700,sdsa_xgb,2,5,0.6857142857142857,266.7531187534332
6,dataset4,2,2.0,700,sdsa_xgb,2,6,0.7428571428571429,264.9242994785309
7,dataset4,2,2.0,700,sdsa_xgb,2,7,0.7285714285714285,262.82815074920654
8,dataset4,2,2.0,700,sdsa_xgb,2,8,0.8,272.5562353134155
9,dataset4,2,2.0,700,sdsa_xgb,2,9,0.7285714285714285,264.5939803123474
