,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,6,0,0.9571428571428572,282.71181631088257
1,dataset2,2,2.0,700,sdsa_xgb,6,1,0.9142857142857143,280.4458930492401
2,dataset2,2,2.0,700,sdsa_xgb,6,2,0.9714285714285714,302.7590684890747
3,dataset2,2,2.0,700,sdsa_xgb,6,3,0.9,272.6068959236145
4,dataset2,2,2.0,700,sdsa_xgb,6,4,0.9428571428571428,293.05812549591064
5,dataset2,2,2.0,700,sdsa_xgb,6,5,0.9285714285714286,257.05604553222656
6,dataset2,2,2.0,700,sdsa_xgb,6,6,0.9714285714285714,295.6851842403412
7,dataset2,2,2.0,700,sdsa_xgb,6,7,0.9142857142857143,267.6189007759094
8,dataset2,2,2.0,700,sdsa_xgb,6,8,0.9142857142857143,258.1052420139313
9,dataset2,2,2.0,700,sdsa_xgb,6,9,0.9,233.16209936141968
