,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,8,0,0.95,246.57775139808655
1,dataset1,2,2.0,400,sdsa_xgb,8,1,0.85,213.643470287323
2,dataset1,2,2.0,400,sdsa_xgb,8,2,0.9,200.42502069473267
3,dataset1,2,2.0,400,sdsa_xgb,8,3,0.825,197.06892132759094
4,dataset1,2,2.0,400,sdsa_xgb,8,4,0.975,217.0789177417755
5,dataset1,2,2.0,400,sdsa_xgb,8,5,0.95,244.57213592529297
6,dataset1,2,2.0,400,sdsa_xgb,8,6,0.875,219.94626474380493
7,dataset1,2,2.0,400,sdsa_xgb,8,7,0.95,231.38830709457397
8,dataset1,2,2.0,400,sdsa_xgb,8,8,0.925,252.9561104774475
9,dataset1,2,2.0,400,sdsa_xgb,8,9,0.9,235.31618404388428
