,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,4,0,0.8125,0.20069622993469238
1,mushroom,2,3.0,154,sdsa_xgb,4,1,0.6875,0.265347957611084
2,mushroom,2,3.0,154,sdsa_xgb,4,2,0.5,0.24000883102416992
3,mushroom,2,3.0,154,sdsa_xgb,4,3,0.5625,0.18414616584777832
4,mushroom,2,3.0,154,sdsa_xgb,4,4,0.6,0.1866605281829834
5,mushroom,2,3.0,154,sdsa_xgb,4,5,0.6666666666666666,0.18723344802856445
6,mushroom,2,3.0,154,sdsa_xgb,4,6,0.6,0.18370485305786133
7,mushroom,2,3.0,154,sdsa_xgb,4,7,0.6666666666666666,0.1856846809387207
8,mushroom,2,3.0,154,sdsa_xgb,4,8,0.4666666666666667,0.19574284553527832
9,mushroom,2,3.0,154,sdsa_xgb,4,9,0.7333333333333333,0.18578290939331055
