,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,8,0,0.8125,0.7189385890960693
1,mushroom,2,3.0,154,sdsa_xgb,8,1,0.4375,0.1859140396118164
2,mushroom,2,3.0,154,sdsa_xgb,8,2,0.6875,0.1629486083984375
3,mushroom,2,3.0,154,sdsa_xgb,8,3,0.6875,0.12613677978515625
4,mushroom,2,3.0,154,sdsa_xgb,8,4,0.7333333333333333,0.1234128475189209
5,mushroom,2,3.0,154,sdsa_xgb,8,5,0.6666666666666666,0.13661551475524902
6,mushroom,2,3.0,154,sdsa_xgb,8,6,0.6,0.1329972743988037
7,mushroom,2,3.0,154,sdsa_xgb,8,7,0.8666666666666667,0.12536954879760742
8,mushroom,2,3.0,154,sdsa_xgb,8,8,0.3333333333333333,0.12361741065979004
9,mushroom,2,3.0,154,sdsa_xgb,8,9,0.6,0.124237060546875
