,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_xgb,8,0,0.9433962264150944,3.0946826934814453
1,dry-climates,3,16.0,522,sdsa_xgb,8,1,0.9622641509433962,1.9508624076843262
2,dry-climates,3,16.0,522,sdsa_xgb,8,2,0.9807692307692307,1.820387363433838
3,dry-climates,3,16.0,522,sdsa_xgb,8,3,0.9615384615384616,2.1459193229675293
4,dry-climates,3,16.0,522,sdsa_xgb,8,4,0.9423076923076923,2.047405481338501
5,dry-climates,3,16.0,522,sdsa_xgb,8,5,0.9423076923076923,1.618133544921875
6,dry-climates,3,16.0,522,sdsa_xgb,8,6,0.9615384615384616,1.292353868484497
7,dry-climates,3,16.0,522,sdsa_xgb,8,7,1.0,1.3544855117797852
8,dry-climates,3,16.0,522,sdsa_xgb,8,8,0.9615384615384616,1.3420193195343018
9,dry-climates,3,16.0,522,sdsa_xgb,8,9,0.9807692307692307,1.34071683883667
